t,h,pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.6951326656123704,0.11864215630991314,0.2175925925925926,0.10189573459715641,0.08337028824833703,0.6991794395417248,0.34931506849315064,0.09174311926605505,0.10362694300518135,0.1643835616438356,2018-03-31 15:00:00
0.6940783693551222,0.13138603811886773,0.2361111111111111,0.11255924170616115,0.09223946784922395,0.4669453475770243,0.3891063274624918,0.09174311926605505,0.10880829015544041,0.1898238747553816,2018-03-31 16:00:00
0.6801968019680198,0.15067102740498478,0.2222222222222222,0.10545023696682465,0.0860310421286031,0.6103111936832327,0.3625244618395303,0.027522935779816515,0.02590673575129534,0.2054794520547945,2018-03-31 17:00:00
0.6383763837638377,0.1852937859478967,0.23148148148148145,0.1090047393364929,0.08691796008869179,0.5991639572689271,0.3674168297455968,0.045871559633027525,0.05181347150259068,0.2035225048923679,2018-03-31 18:00:00
0.5851344227727993,0.2388632006315552,0.16666666666666666,0.07819905213270142,0.06208425720620843,0.3703359653197089,0.26190476190476186,0.06422018348623854,0.06735751295336788,0.20156555772994128,2018-03-31 19:00:00
0.5401511157968722,0.2668320739821812,0.17592592592592593,0.08175355450236968,0.06297117516629712,0.4968261340764824,0.2677756033920417,0.06422018348623854,0.07253886010362695,0.2172211350293542,2018-03-31 20:00:00
0.5289052890528905,0.27844817863990073,0.2037037037037037,0.09478672985781991,0.07184035476718403,0.6338442483356557,0.30365296803652964,0.07339449541284404,0.07772020725388601,0.21330724070450097,2018-03-31 21:00:00
0.5132665612370411,0.2866809518439157,0.21296296296296297,0.09834123222748815,0.07583148558758315,0.6977860349899365,0.3194716242661448,0.027522935779816515,0.031088082901554404,0.19373776908023482,2018-03-31 22:00:00
0.49042347566332806,0.303033720536822,0.18518518518518517,0.08530805687203792,0.06385809312638581,0.4663260566651184,0.26826484018264835,0.045871559633027525,0.05181347150259068,0.19960861056751467,2018-03-31 23:00:00
0.46740467404674046,0.33201759332355923,0.19444444444444442,0.08649289099526067,0.0647450110864745,0.4861433658461062,0.2721787345075016,0.06422018348623854,0.07253886010362695,0.19373776908023482,2018-04-01 00:00:00
0.46722895800386577,0.3445359197022669,0.2222222222222222,0.0995260663507109,0.07272727272727272,0.6705372348660783,0.3062622309197651,0.07339449541284404,0.08290155440414508,0.19960861056751467,2018-04-01 01:00:00
0.45914602003162885,0.3534453591970227,0.20833333333333331,0.09360189573459717,0.06873614190687362,0.6081436754915622,0.28816046966731895,0.06422018348623854,0.07253886010362695,0.19569471624266144,2018-04-01 02:00:00
0.45492883500263576,0.3621292432615315,0.22685185185185183,0.10189573459715641,0.07583148558758315,0.6937606440625484,0.3186562296151337,0.027522935779816515,0.02590673575129534,0.19765166340508805,2018-04-01 03:00:00
0.44948163767351956,0.36878312845381755,0.23148148148148145,0.10545023696682465,0.07849223946784922,0.6928317076946896,0.3290932811480756,0.045871559633027525,0.05181347150259068,0.20743639921722112,2018-04-01 04:00:00
0.4231242312423124,0.4034058869967295,0.2222222222222222,0.09834123222748815,0.07139689578713969,0.5490013934045518,0.30104370515329415,0.06422018348623854,0.07253886010362695,0.20743639921722112,2018-04-01 05:00:00
0.39553681251098227,0.4552836359535356,0.21296296296296297,0.09478672985781991,0.06917960088691796,0.5654126025700573,0.2879973907371167,0.06422018348623854,0.07253886010362695,0.22504892367906065,2018-04-01 06:00:00
0.4016868740115973,0.4830269538739145,0.2361111111111111,0.1042654028436019,0.07671840354767184,0.6267224028487383,0.3180039138943248,0.07339449541284404,0.07772020725388601,0.23874755381604695,2018-04-01 07:00:00
0.4612546125461255,0.4724258486523063,0.20833333333333331,0.09360189573459717,0.07184035476718403,0.6151106982505032,0.29908675799086754,0.009174311926605505,0.015544041450777202,0.25244618395303325,2018-04-01 08:00:00
0.5709014232999473,0.36145257697079064,0.25,0.11492890995260664,0.08824833702882483,0.5720699798730454,0.37149380300065227,0.045871559633027525,0.05699481865284974,0.299412915851272,2018-04-01 09:00:00
0.6218590757336145,0.3537836923423932,0.38425925925925924,0.18127962085308058,0.14767184035476716,0.4938845022449296,0.6139921722113503,0.11926605504587157,0.13471502590673576,0.4500978473581213,2018-04-01 10:00:00
0.6524336671938148,0.3494981391677005,0.43981481481481477,0.20971563981042657,0.1751662971175166,0.49558755225267065,0.7291258969341161,0.1559633027522936,0.1761658031088083,0.4911937377690802,2018-04-01 11:00:00
0.6810753821823933,0.3132964926130597,0.48148148148148145,0.23459715639810427,0.21019955654101993,0.4505341384115188,0.8620352250489237,0.1743119266055046,0.20207253886010362,0.48140900195694714,2018-04-01 12:00:00
0.6930240730978738,0.27032818315100937,0.5231481481481481,0.2559241706161138,0.23370288248337026,0.5064251432110234,0.8845401174168297,0.05504587155963303,0.06217616580310881,0.4774951076320939,2018-04-01 13:00:00
0.7149885784572132,0.24675764069019968,0.5138888888888888,0.2511848341232228,0.23458980044345898,0.4773184703514476,0.8838878016960209,0.14678899082568808,0.17098445595854922,0.5185909980430528,2018-04-01 14:00:00
0.7381830961166754,0.21021766099018835,0.48148148148148145,0.23578199052132703,0.22084257206208424,0.3881405790370026,0.8812785388127854,0.1743119266055046,0.20207253886010362,0.48140900195694714,2018-04-01 15:00:00
0.714461430328589,0.23344987030562764,0.4583333333333333,0.22393364928909953,0.20709534368070953,0.4923362749651649,0.8393672537508153,0.1834862385321101,0.2072538860103627,0.4794520547945205,2018-04-01 16:00:00
0.6816025303110174,0.2426976429457539,0.33796296296296297,0.16350710900473936,0.14855875831485585,0.3811735562780616,0.6050228310502284,0.11009174311926606,0.11917098445595856,0.37181996086105673,2018-04-01 17:00:00
0.6708838516956599,0.22363820908988385,0.2546296296296296,0.12203791469194314,0.10953436807095344,0.45486917479485983,0.44455316373124587,0.01834862385321101,0.02072538860103627,0.29354207436399216,2018-04-01 18:00:00
0.6315234580917237,0.24811097327168152,0.16666666666666666,0.07819905213270142,0.06696230598669624,0.3927852608762966,0.27625570776255703,0.045871559633027525,0.05699481865284974,0.22896281800391388,2018-04-01 19:00:00
0.5800386575294325,0.3228825983985565,0.2685185185185185,0.12440758293838863,0.10776053215077605,0.5926614026939155,0.4404761904761904,0.07339449541284404,0.08808290155440415,0.324853228962818,2018-04-01 20:00:00
0.5622913371990863,0.4022781098454946,0.30092592592592593,0.14099526066350712,0.1197339246119734,0.47871187490323575,0.4902152641878669,0.11009174311926606,0.12435233160621761,0.43052837573385516,2018-04-01 21:00:00
0.5361096468107538,0.42167587684673513,0.2222222222222222,0.10071090047393366,0.08115299334811531,0.6178975073540796,0.336105675146771,0.09174311926605505,0.10362694300518135,0.3561643835616438,2018-04-01 22:00:00
0.5113336847654191,0.4355475358069246,0.2361111111111111,0.1090047393364929,0.08957871396895788,0.48908499767765906,0.3651337247227658,0.01834862385321101,0.02590673575129534,0.33268101761252444,2018-04-01 23:00:00
0.4981549815498155,0.4696064057742191,0.24074074074074073,0.1090047393364929,0.08780487804878048,0.5894101254064097,0.3608936725375081,0.06422018348623854,0.06735751295336788,0.33072407045009783,2018-04-02 00:00:00
0.4953435248638201,0.5178752678470735,0.27314814814814814,0.1255924170616114,0.10376940133037695,0.437993497445425,0.4249836921069797,0.09174311926605505,0.10880829015544041,0.3913894324853229,2018-04-02 01:00:00
0.49024775962045336,0.6335852035637759,0.33796296296296297,0.15521327014218012,0.12638580931263857,0.6157299891624091,0.5166340508806262,0.11926605504587157,0.1295336787564767,0.4246575342465753,2018-04-02 08:00:00
0.579687225443683,0.5483252509304162,0.3657407407407407,0.1718009478672986,0.13658536585365852,0.501625638643753,0.5717547292889759,0.03669724770642202,0.046632124352331605,0.4735812133072407,2018-04-02 09:00:00
0.6320506062203479,0.45235141536032486,0.43981481481481477,0.20971563981042657,0.18004434589800442,0.5714506889611395,0.7441291585127202,0.10091743119266056,0.11917098445595856,0.5088062622309197,2018-04-02 10:00:00
0.6705324196099105,0.43994586669674074,0.42592592592592593,0.2061611374407583,0.1778270509977827,0.5219074160086701,0.7327136333985649,0.1559633027522936,0.1761658031088083,0.5244618395303327,2018-04-02 11:00:00
0.6803725180108944,0.4531408593661893,0.5046296296296297,0.24407582938388628,0.21906873614190686,0.4866078340300356,0.8990541422048272,0.1834862385321101,0.2072538860103627,0.5244618395303327,2018-04-02 12:00:00
0.6765067650676507,0.45663696853501756,0.4722222222222222,0.22867298578199055,0.2031042128603104,0.3675491562161325,0.8359425962165689,0.1834862385321101,0.21243523316062177,0.5225048923679061,2018-04-02 13:00:00
0.6837111228255139,0.4508853050637195,0.4907407407407407,0.23696682464454977,0.2088691796008869,0.353460287970274,0.8564905414220483,0.045871559633027525,0.05699481865284974,0.5088062622309197,2018-04-02 14:00:00
0.6821296784396416,0.4327280929288373,0.44907407407407407,0.21682464454976305,0.19157427937915741,0.4714352066883418,0.7663078930202217,0.10091743119266056,0.11917098445595856,0.49510763209393344,2018-04-02 15:00:00
0.7155157265858373,0.37081312732604044,0.39814814814814814,0.19194312796208532,0.1694013303769401,0.5147855705217527,0.6947162426614482,0.14678899082568808,0.1606217616580311,0.48140900195694714,2018-04-02 16:00:00
0.6958355297838692,0.38231645426863653,0.375,0.18127962085308058,0.15831485587583147,0.5064251432110234,0.6532941943900848,0.12844036697247707,0.15025906735751296,0.45401174168297453,2018-04-02 17:00:00
0.6555965559655597,0.43577309123717156,0.3333333333333333,0.1599526066350711,0.13702882483370288,0.4194147700882489,0.5640900195694717,0.10091743119266056,0.11398963730569948,0.4637964774951076,2018-04-02 18:00:00
0.6011245826743983,0.49362805909552276,0.2685185185185185,0.1255924170616114,0.10598669623059867,0.5321257160551169,0.4347684279191128,0.027522935779816515,0.036269430051813475,0.4637964774951076,2018-04-02 19:00:00
0.5763486206290636,0.5323108153828804,0.3611111111111111,0.16943127962085308,0.14235033259423502,0.5714506889611395,0.5830071754729289,0.07339449541284404,0.08290155440414508,0.47162426614481406,2018-04-02 20:00:00
0.5593041644702161,0.5624224653208527,0.38888888888888884,0.18127962085308058,0.15033259423503326,0.43660009289363677,0.6144814090019569,0.12844036697247707,0.13989637305699482,0.4735812133072407,2018-04-02 21:00:00
0.5717800035143209,0.4934025036652757,0.31481481481481477,0.14691943127962087,0.13126385809312638,0.5520978479640811,0.5313111545988258,0.11926605504587157,0.13471502590673576,0.36203522504892366,2018-04-02 22:00:00
0.6016517308030223,0.1829254539303034,0.027777777777777776,0.011848341232227489,0.01862527716186253,0.3028332559219693,0.06979778212654925,0.0,0.0051813471502590676,0.07045009784735812,2018-04-02 23:00:00
0.5912844842734142,0.16352768692906283,0.018518518518518517,0.008293838862559242,0.012416851441241685,0.22170614646230064,0.048597521200260924,0.0,0.0,0.0547945205479452,2018-04-03 00:00:00
0.5756457564575646,0.16442990865005075,0.013888888888888888,0.0059241706161137445,0.009756097560975611,0.18423904629199564,0.03799739073711676,0.0,0.0,0.03522504892367906,2018-04-03 01:00:00
0.5608856088560885,0.16961768354573142,0.013888888888888888,0.0059241706161137445,0.008869179600886918,0.17309180987769002,0.03506196999347684,0.0,0.0,0.03913894324853229,2018-04-03 02:00:00
0.5498154981549815,0.16454268636517422,0.009259259259259259,0.004739336492890996,0.007982261640798228,0.15203591887289053,0.03147423352902805,0.0,0.0,0.03913894324853229,2018-04-03 03:00:00
0.5359339307678792,0.1483026953873915,0.009259259259259259,0.0035545023696682467,0.008425720620842573,0.1436754915621613,0.031800391389432484,0.0,0.0,0.03131115459882583,2018-04-03 04:00:00
0.520646635037779,0.14311492049171082,0.009259259259259259,0.0035545023696682467,0.0066518847006651885,0.1288125096764205,0.026908023483365948,0.0,0.0,0.025440313111545987,2018-04-03 05:00:00
0.5085222280794237,0.13364159242133755,0.004629629629629629,0.002369668246445498,0.005321507760532151,0.09831243226505651,0.020221787345075015,0.0,0.0,0.0136986301369863,2018-04-03 06:00:00
0.4965735371639431,0.12225104319386489,0.004629629629629629,0.002369668246445498,0.004878048780487805,0.0973834958971977,0.018754076973255054,0.0,0.0,0.0136986301369863,2018-04-03 07:00:00
0.4869091548058338,0.11570993571670239,0.004629629629629629,0.001184834123222749,0.003991130820399113,0.08236569128348041,0.016307893020221786,0.0,0.0,0.021526418786692758,2018-04-03 08:00:00
0.4804076612194694,0.12507048607195215,0.004629629629629629,0.001184834123222749,0.004434589800443459,0.08964235949837436,0.016960208741030658,0.0,0.0,0.015655577299412915,2018-04-03 09:00:00
0.47214900720435776,0.13668659072967182,0.004629629629629629,0.001184834123222749,0.003547671840354767,0.08081746400371574,0.015166340508806261,0.0,0.0,0.003913894324853229,2018-04-03 10:00:00
0.47232472324723246,0.1540543588586895,0.0,0.0,0.0031042128603104213,0.06719306394178666,0.012720156555772993,0.0,0.0,0.01761252446183953,2018-04-03 11:00:00
0.4647689334036198,0.18709822938987258,0.004629629629629629,0.001184834123222749,0.003547671840354767,0.07586313670846881,0.014187866927592954,0.0,0.0,0.01761252446183953,2018-04-03 12:00:00
0.4519416622737656,0.19397767001240557,0.0,0.0,0.0026607538802660754,0.05976157299891623,0.011089367253750815,0.0,0.0,0.01761252446183953,2018-04-03 13:00:00
0.43314004568617115,0.2707792940115033,0.004629629629629629,0.0,0.003991130820399113,0.07106363214119833,0.01532941943900848,0.0,0.0,0.011741682974559686,2018-04-03 14:00:00
0.3382533825338253,0.6036991090560505,0.004629629629629629,0.002369668246445498,0.004434589800443459,0.09304845951385664,0.01679712981082844,0.0,0.0,0.0136986301369863,2018-04-03 15:00:00
0.3103145317167457,0.7407240329310929,0.009259259259259259,0.0035545023696682467,0.004434589800443459,0.12308406874129123,0.019406392694063926,0.0,0.0,0.003913894324853229,2018-04-03 16:00:00
0.3229660868037252,0.7756851246193752,0.009259259259259259,0.0035545023696682467,0.003547671840354767,0.10667285957578572,0.01614481409001957,0.0,0.0,0.011741682974559686,2018-04-03 17:00:00
0.31839746968898264,0.7963234464869742,0.013888888888888888,0.004739336492890996,0.004434589800443459,0.12803839603653816,0.020221787345075015,0.0,0.0,0.007827788649706457,2018-04-03 18:00:00
0.30803022315937445,0.8119995488891395,0.018518518518518517,0.007109004739336493,0.006208425720620843,0.17169840532590183,0.027723418134377037,0.0,0.0,0.0136986301369863,2018-04-03 19:00:00
0.3036373220875066,0.8238412089771061,0.027777777777777776,0.009478672985781991,0.008425720620842573,0.2223254373742065,0.03571428571428571,0.0,0.0,0.019569471624266144,2018-04-03 20:00:00
0.31172026005974346,0.8298184278786512,0.041666666666666664,0.017772511848341235,0.014190687361419069,0.35887908344945035,0.06033920417482061,0.009174311926605505,0.010362694300518135,0.029354207436399216,2018-04-03 21:00:00
0.31628887717448606,0.8350062027743319,0.06481481481481481,0.026066350710900476,0.020842572062084258,0.5167982659854466,0.08806262230919765,0.01834862385321101,0.02072538860103627,0.033268101761252444,2018-04-03 22:00:00
0.32331751888947463,0.839404533664148,0.06944444444444445,0.027251184834123227,0.023503325942350335,0.5445115342932343,0.09523809523809523,0.027522935779816515,0.02590673575129534,0.046966731898238745,2018-04-03 23:00:00
0.323668950975224,0.838953422803654,0.07407407407407407,0.02962085308056872,0.02483370288248337,0.5750116117045982,0.10241356816699282,0.009174311926605505,0.010362694300518135,0.0410958904109589,2018-04-04 00:00:00
0.3198031980319803,0.8380512010826662,0.07407407407407407,0.03199052132701422,0.025277161862527715,0.5993187799969035,0.10371819960861056,0.0,0.0051813471502590676,0.046966731898238745,2018-04-04 01:00:00
0.32243893867510104,0.8392917559490245,0.07407407407407407,0.02962085308056872,0.025277161862527715,0.5821334571915158,0.10257664709719504,0.01834862385321101,0.02590673575129534,0.03522504892367906,2018-04-04 02:00:00
