pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.004629629629629629,0.001184834123222749,0.0031042128603104213,0.08283015946740982,0.012883235485975211,0.0,0.0,0.005870841487279843,2017-12-07 15:00:00
0.009259259259259259,0.002369668246445498,0.0031042128603104213,0.09165505496206844,0.014024787997390736,0.0,0.0,0.007827788649706457,2017-12-07 16:00:00
0.009259259259259259,0.002369668246445498,0.003547671840354767,0.10171853228053879,0.014840182648401826,0.0,0.0,0.005870841487279843,2017-12-07 17:00:00
0.018518518518518517,0.0059241706161137445,0.005321507760532151,0.159157764359808,0.023809523809523808,0.0,0.0,0.011741682974559686,2017-12-07 18:00:00
0.018518518518518517,0.0059241706161137445,0.005321507760532151,0.16008670072766681,0.023809523809523808,0.0,0.0,0.003913894324853229,2017-12-07 19:00:00
0.037037037037037035,0.014218009478672987,0.009312638580931263,0.21752593280693605,0.0410958904109589,0.0,0.0,0.015655577299412915,2017-12-07 22:00:00
0.06944444444444445,0.027251184834123227,0.015964523281596452,0.15760953708004333,0.07110241356816699,0.01834862385321101,0.015544041450777202,0.03131115459882583,2017-12-07 23:00:00
0.013888888888888888,0.0035545023696682467,0.003991130820399113,0.1198327914537854,0.017938682322243965,0.0,0.0,0.003913894324853229,2017-12-08 04:00:00
0.009259259259259259,0.002369668246445498,0.0026607538802660754,0.0904164731382567,0.012557077625570776,0.0,0.0,0.007827788649706457,2017-12-08 05:00:00
0.013888888888888888,0.0035545023696682467,0.004434589800443459,0.12401300510915002,0.0182648401826484,0.0,0.0,0.011741682974559686,2017-12-08 06:00:00
0.018518518518518517,0.007109004739336493,0.005764966740576497,0.17154358259792535,0.024951076320939333,0.0,0.0,0.005870841487279843,2017-12-08 07:00:00
0.023148148148148147,0.008293838862559242,0.007095343680709534,0.1915157145068896,0.030006523157208087,0.0,0.0,0.005870841487279843,2017-12-08 08:00:00
0.018518518518518517,0.008293838862559242,0.007982261640798228,0.19910202817773648,0.03359425962165688,0.0,0.0051813471502590676,0.011741682974559686,2017-12-08 09:00:00
0.023148148148148147,0.008293838862559242,0.008425720620842573,0.21040408732001856,0.03522504892367906,0.0,0.0051813471502590676,0.015655577299412915,2017-12-08 10:00:00
0.018518518518518517,0.007109004739336493,0.007095343680709534,0.17758166898900757,0.029354207436399216,0.0,0.0051813471502590676,0.01761252446183953,2017-12-08 11:00:00
0.018518518518518517,0.007109004739336493,0.007095343680709534,0.18269081901223097,0.030984996738421394,0.0,0.0,0.011741682974559686,2017-12-08 12:00:00
0.023148148148148147,0.009478672985781991,0.008869179600886918,0.2153584146152655,0.037018917155903455,0.0,0.0,0.03131115459882583,2017-12-08 13:00:00
0.023148148148148147,0.008293838862559242,0.008869179600886918,0.2088558600402539,0.036366601435094584,0.0,0.0051813471502590676,0.025440313111545987,2017-12-08 14:00:00
0.018518518518518517,0.007109004739336493,0.007982261640798228,0.18733550085152498,0.03440965427266797,0.0,0.0051813471502590676,0.01761252446183953,2017-12-08 15:00:00
0.013888888888888888,0.004739336492890996,0.006208425720620843,0.14785570521752592,0.02527723418134377,0.0,0.0,0.0273972602739726,2017-12-08 16:00:00
0.018518518518518517,0.008293838862559242,0.007982261640798228,0.18888372813128965,0.03212654924983692,0.0,0.0,0.015655577299412915,2017-12-08 17:00:00
0.05092592592592592,0.02132701421800948,0.0164079822616408,0.1511069825050317,0.06914546640574037,0.0,0.0051813471502590676,0.03522504892367906,2017-12-08 18:00:00
0.06481481481481481,0.024881516587677725,0.01729490022172949,0.12138101873355008,0.07452707110241356,0.009174311926605505,0.015544041450777202,0.05870841487279843,2017-12-08 19:00:00
0.08333333333333333,0.034360189573459717,0.021729490022172948,0.20622387366465394,0.09279191128506196,0.01834862385321101,0.02072538860103627,0.0684931506849315,2017-12-08 20:00:00
0.14814814814814814,0.0627962085308057,0.03725055432372506,0.17974918718067812,0.16112198303979125,0.045871559633027525,0.046632124352331605,0.09784735812133072,2017-12-08 21:00:00
0.2037037037037037,0.08767772511848342,0.05055432372505543,0.13825669608298496,0.2199934768427919,0.01834862385321101,0.015544041450777202,0.13111545988258316,2017-12-08 22:00:00
0.125,0.05213270142180095,0.029711751662971176,0.17572379625328996,0.1296477495107632,0.05504587155963303,0.05699481865284974,0.060665362035225046,2017-12-08 23:00:00
0.12962962962962962,0.0533175355450237,0.03148558758314856,0.1956959281622542,0.13829093281148075,0.01834862385321101,0.02072538860103627,0.05675146771037182,2017-12-09 00:00:00
0.11574074074074073,0.047393364928909956,0.028381374722838137,0.17340145533364296,0.12263535551206785,0.027522935779816515,0.031088082901554404,0.06653620352250489,2017-12-09 01:00:00
0.11574074074074073,0.047393364928909956,0.027050997782705102,0.1802136553646075,0.11725375081539464,0.03669724770642202,0.04145077720207254,0.07045009784735812,2017-12-09 02:00:00
0.041666666666666664,0.015402843601895736,0.011529933481152995,0.15281003251277286,0.049249836921069795,0.0,0.0,0.029354207436399216,2017-12-09 03:00:00
0.037037037037037035,0.015402843601895736,0.011086474501108647,0.29044743768385195,0.048597521200260924,0.0,0.0051813471502590676,0.029354207436399216,2017-12-09 04:00:00
0.037037037037037035,0.015402843601895736,0.013303769401330379,0.20637869639263043,0.05577299412915851,0.009174311926605505,0.010362694300518135,0.03913894324853229,2017-12-09 05:00:00
0.037037037037037035,0.015402843601895736,0.011529933481152995,0.2056045827527481,0.04876060013046314,0.009174311926605505,0.0051813471502590676,0.03522504892367906,2017-12-09 06:00:00
0.05555555555555555,0.023696682464454978,0.01729490022172949,0.22604118284564173,0.07517938682322244,0.01834862385321101,0.02072538860103627,0.0410958904109589,2017-12-09 07:00:00
0.06481481481481481,0.024881516587677725,0.01729490022172949,0.14723641430562004,0.074853228962818,0.0,0.0051813471502590676,0.0410958904109589,2017-12-09 08:00:00
0.05092592592592592,0.02014218009478673,0.014634146341463414,0.10017030500077412,0.06376386170906718,0.0,0.0051813471502590676,0.04500978473581213,2017-12-09 09:00:00
0.07870370370370369,0.03317535545023697,0.021729490022172948,0.1727821644217371,0.09377038486627527,0.027522935779816515,0.02590673575129534,0.06457925636007827,2017-12-09 10:00:00
0.10648148148148148,0.04620853080568721,0.031929046563192905,0.17355627806161944,0.1350293542074364,0.027522935779816515,0.02590673575129534,0.09393346379647749,2017-12-09 11:00:00
0.1111111111111111,0.04976303317535545,0.03592017738359202,0.18965784177117198,0.15264187866927592,0.03669724770642202,0.04145077720207254,0.10567514677103718,2017-12-09 12:00:00
0.08333333333333333,0.03554502369668247,0.025277161862527715,0.22201579191825357,0.11007827788649706,0.009174311926605505,0.010362694300518135,0.08610567514677103,2017-12-09 13:00:00
0.06018518518518518,0.024881516587677725,0.020399113082039913,0.15760953708004333,0.08708414872798434,0.009174311926605505,0.010362694300518135,0.07436399217221135,2017-12-09 14:00:00
0.046296296296296294,0.018957345971563982,0.015964523281596452,0.10667285957578572,0.06865622961513372,0.009174311926605505,0.010362694300518135,0.050880626223091974,2017-12-09 16:00:00
0.046296296296296294,0.017772511848341235,0.015077605321507762,0.0927388140579037,0.06409001956947162,0.009174311926605505,0.010362694300518135,0.03718199608610567,2017-12-09 17:00:00
0.06944444444444445,0.028436018957345974,0.020842572062084258,0.2060690509366775,0.0903457273320287,0.009174311926605505,0.015544041450777202,0.0547945205479452,2017-12-09 18:00:00
0.06944444444444445,0.028436018957345974,0.021286031042128603,0.1901223099551014,0.09148727984344422,0.009174311926605505,0.010362694300518135,0.05675146771037182,2017-12-09 19:00:00
0.07870370370370369,0.034360189573459717,0.023503325942350335,0.2430716829230531,0.10061969993476842,0.01834862385321101,0.02590673575129534,0.06653620352250489,2017-12-09 20:00:00
0.08333333333333333,0.03554502369668247,0.024390243902439025,0.22371884192599473,0.10420743639921722,0.027522935779816515,0.031088082901554404,0.07632093933463796,2017-12-09 21:00:00
0.023148148148148147,0.009478672985781991,0.008425720620842573,0.2232543737420653,0.0365296803652968,0.0,0.0,0.01761252446183953,2017-12-09 23:00:00
0.037037037037037035,0.013033175355450238,0.010643015521064302,0.24787118749032355,0.04419439008480104,0.009174311926605505,0.0051813471502590676,0.023483365949119372,2017-12-10 01:00:00
0.027777777777777776,0.011848341232227489,0.008425720620842573,0.1929091190586778,0.03718199608610567,0.0,0.0051813471502590676,0.019569471624266144,2017-12-10 02:00:00
0.023148148148148147,0.009478672985781991,0.007095343680709534,0.20699798730453628,0.03065883887801696,0.0,0.0,0.015655577299412915,2017-12-10 03:00:00
0.009259259259259259,0.002369668246445498,0.003991130820399113,0.10419569592816226,0.016960208741030658,0.0,0.0,0.011741682974559686,2017-12-10 04:00:00
0.018518518518518517,0.0059241706161137445,0.0066518847006651885,0.16674407803065489,0.02756033920417482,0.0,0.0,0.003913894324853229,2017-12-10 06:00:00
0.018518518518518517,0.007109004739336493,0.007982261640798228,0.18176188264437218,0.032452707110241355,0.0,0.0,0.029354207436399216,2017-12-10 07:00:00
0.013888888888888888,0.0059241706161137445,0.006208425720620843,0.15575166434432572,0.026418786692759294,0.0,0.0051813471502590676,0.01761252446183953,2017-12-10 08:00:00
0.018518518518518517,0.007109004739336493,0.007095343680709534,0.18145223718841924,0.02984344422700587,0.0,0.0,0.011741682974559686,2017-12-10 09:00:00
0.018518518518518517,0.007109004739336493,0.00753880266075388,0.18253599628425451,0.030169602087410305,0.0,0.0,0.019569471624266144,2017-12-10 10:00:00
0.013888888888888888,0.0059241706161137445,0.0066518847006651885,0.1531196779687258,0.027071102413568165,0.0,0.0,0.021526418786692758,2017-12-10 11:00:00
0.013888888888888888,0.0059241706161137445,0.007095343680709534,0.15900294163183154,0.028538812785388126,0.0,0.0,0.01761252446183953,2017-12-10 12:00:00
0.013888888888888888,0.0059241706161137445,0.0066518847006651885,0.156835423440161,0.02821265492498369,0.0,0.0,0.015655577299412915,2017-12-10 13:00:00
0.013888888888888888,0.004739336492890996,0.005321507760532151,0.13454095061154975,0.022667971298108283,0.0,0.0,0.019569471624266144,2017-12-10 15:00:00
0.013888888888888888,0.004739336492890996,0.004878048780487805,0.12943180058832635,0.021037181996086105,0.0,0.0,0.009784735812133072,2017-12-10 16:00:00
0.013888888888888888,0.004739336492890996,0.005321507760532151,0.13423130515559684,0.021526418786692758,0.0,0.0,0.009784735812133072,2017-12-10 17:00:00
0.013888888888888888,0.004739336492890996,0.004878048780487805,0.13500541879547917,0.02054794520547945,0.0,0.0,0.009784735812133072,2017-12-10 18:00:00
0.013888888888888888,0.0035545023696682467,0.004878048780487805,0.1292769778603499,0.02071102413568167,0.0,0.0,0.011741682974559686,2017-12-10 19:00:00
0.013888888888888888,0.004739336492890996,0.005321507760532151,0.14305620065025546,0.023157208088714937,0.0,0.0,0.003913894324853229,2017-12-10 20:00:00
0.004629629629629629,0.002369668246445498,0.003547671840354767,0.08933271404242143,0.015166340508806261,0.0,0.0,0.011741682974559686,2017-12-10 21:00:00
0.009259259259259259,0.002369668246445498,0.003547671840354767,0.10001548227279765,0.014840182648401826,0.0,0.0,0.003913894324853229,2017-12-10 22:00:00
0.023148148148148147,0.008293838862559242,0.00753880266075388,0.19956649636166587,0.030332681017612523,0.0,0.0,0.005870841487279843,2017-12-10 23:00:00
0.013888888888888888,0.004739336492890996,0.004434589800443459,0.13299272333178508,0.019406392694063926,0.0,0.0,0.0136986301369863,2017-12-11 00:00:00
0.004629629629629629,0.001184834123222749,0.0022172949002217295,0.07880476854002168,0.011089367253750815,0.0,0.0,0.009784735812133072,2017-12-11 01:00:00
0.004629629629629629,0.001184834123222749,0.0022172949002217295,0.0712184548691748,0.009784735812133072,0.0,0.0,0.007827788649706457,2017-12-11 02:00:00
0.004629629629629629,0.001184834123222749,0.0022172949002217295,0.06549001393404552,0.009295499021526418,0.0,0.0,0.003913894324853229,2017-12-11 03:00:00
0.004629629629629629,0.0,0.0013303769401330377,0.05589100479950456,0.006523157208088715,0.0,0.0,0.005870841487279843,2017-12-11 04:00:00
0.004629629629629629,0.001184834123222749,0.0017738359201773836,0.06053568663879857,0.008153946510110893,0.0,0.0,0.007827788649706457,2017-12-11 05:00:00
0.004629629629629629,0.001184834123222749,0.0022172949002217295,0.07586313670846881,0.00994781474233529,0.0,0.0,0.009784735812133072,2017-12-11 06:00:00
0.004629629629629629,0.002369668246445498,0.0022172949002217295,0.08205604582752749,0.011252446183953033,0.0,0.0,0.003913894324853229,2017-12-11 07:00:00
0.009259259259259259,0.002369668246445498,0.0026607538802660754,0.09846725499303298,0.012883235485975211,0.0,0.0,0.003913894324853229,2017-12-11 08:00:00
0.009259259259259259,0.002369668246445498,0.0026607538802660754,0.09815760953708004,0.012720156555772993,0.0,0.0,0.009784735812133072,2017-12-11 10:00:00
0.009259259259259259,0.0035545023696682467,0.003547671840354767,0.11503328688651494,0.016470971950424004,0.0,0.0,0.003913894324853229,2017-12-11 11:00:00
0.009259259259259259,0.001184834123222749,0.0031042128603104213,0.08375909583526862,0.01223091976516634,0.0,0.0,0.005870841487279843,2017-12-11 12:00:00
0.013888888888888888,0.004739336492890996,0.004434589800443459,0.13128967332404395,0.019569471624266144,0.0,0.0,0.0136986301369863,2017-12-11 13:00:00
0.013888888888888888,0.004739336492890996,0.005321507760532151,0.13701811425917323,0.021689497716894976,0.0,0.0,0.0136986301369863,2017-12-11 14:00:00
0.009259259259259259,0.0035545023696682467,0.003991130820399113,0.1175104505341384,0.016960208741030658,0.0,0.0,0.003913894324853229,2017-12-11 15:00:00
0.009259259259259259,0.002369668246445498,0.003547671840354767,0.10295711410435052,0.015818656229615133,0.0,0.0,0.009784735812133072,2017-12-11 16:00:00
0.009259259259259259,0.002369668246445498,0.0026607538802660754,0.08577179129896269,0.011578604044357468,0.0,0.0,0.003913894324853229,2017-12-11 17:00:00
0.013888888888888888,0.004739336492890996,0.003991130820399113,0.1348505960675027,0.018754076973255054,0.0,0.0,0.01761252446183953,2017-12-11 18:00:00
0.013888888888888888,0.004739336492890996,0.003547671840354767,0.12726428239665583,0.01679712981082844,0.0,0.0,0.0136986301369863,2017-12-11 19:00:00
0.018518518518518517,0.0059241706161137445,0.004434589800443459,0.1507973370490788,0.02054794520547945,0.0,0.0,0.003913894324853229,2017-12-11 20:00:00
0.009259259259259259,0.0035545023696682467,0.0031042128603104213,0.1110078959591268,0.015166340508806261,0.0,0.0,0.005870841487279843,2017-12-11 21:00:00
0.004629629629629629,0.002369668246445498,0.0022172949002217295,0.08298498219538629,0.010600130463144161,0.0,0.0,0.011741682974559686,2017-12-11 22:00:00
0.013888888888888888,0.004739336492890996,0.003547671840354767,0.12246477782938535,0.01614481409001957,0.0,0.0,0.007827788649706457,2017-12-12 00:00:00
0.004629629629629629,0.001184834123222749,0.0022172949002217295,0.08019817309180988,0.008969341161121983,0.0,0.0,0.015655577299412915,2017-12-12 01:00:00
0.018518518518518517,0.0059241706161137445,0.003991130820399113,0.14491407338597304,0.018590998043052837,0.0,0.0,0.021526418786692758,2017-12-12 02:00:00
0.023148148148148147,0.007109004739336493,0.005321507760532151,0.17618826443721936,0.023157208088714937,0.0,0.0051813471502590676,0.003913894324853229,2017-12-12 03:00:00
0.009259259259259259,0.0035545023696682467,0.0022172949002217295,0.10125406409660938,0.011252446183953033,0.0,0.0,0.007827788649706457,2017-12-12 04:00:00
0.013888888888888888,0.004739336492890996,0.003547671840354767,0.12447747329307941,0.015655577299412915,0.0,0.0,0.01761252446183953,2017-12-12 05:00:00
0.027777777777777776,0.01066350710900474,0.006208425720620843,0.21969345099860657,0.028864970645792562,0.0,0.0,0.015655577299412915,2017-12-12 06:00:00
0.041666666666666664,0.016587677725118485,0.008869179600886918,0.2083913918563245,0.043052837573385516,0.0,0.0051813471502590676,0.01761252446183953,2017-12-12 07:00:00
