pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.24537037037037035,0.11611374407582939,0.08913525498891353,0.548072457036693,0.37687540769732547,0.0,0.0,0.30724070450097846,2018-03-27 09:00:00
0.3611111111111111,0.17298578199052134,0.14101995565410197,0.510915002322341,0.5970319634703196,0.13761467889908258,0.16580310880829016,0.3424657534246575,2018-03-27 10:00:00
0.40277777777777773,0.19075829383886259,0.15787139689578714,0.5733085616968571,0.6640574037834311,0.0,0.0,0.3561643835616438,2018-03-27 11:00:00
0.24537037037037035,0.12203791469194314,0.10465631929046564,0.5926614026939155,0.42938682322243965,0.0,0.0,0.36203522504892366,2018-03-27 12:00:00
0.37037037037037035,0.18009478672985785,0.16097560975609754,0.4776281158074005,0.662426614481409,0.13761467889908258,0.1606217616580311,0.350293542074364,2018-03-27 13:00:00
0.40277777777777773,0.1966824644549763,0.1760532150776053,0.47979563399907105,0.726027397260274,0.0,0.0,0.3913894324853229,2018-03-27 14:00:00
0.3611111111111111,0.1741706161137441,0.15388026607538802,0.6549001393404552,0.6325831702544031,0.4954128440366973,0.5492227979274612,0.40117416829745595,2018-03-27 15:00:00
0.3796296296296296,0.18127962085308058,0.16186252771618623,0.723796253289983,0.6627527723418134,0.0,0.0,0.4187866927592955,2018-03-27 16:00:00
0.3472222222222222,0.1670616113744076,0.14634146341463414,0.5544201888837281,0.601761252446184,0.0,0.0,0.41487279843444225,2018-03-27 17:00:00
0.31481481481481477,0.14928909952606637,0.13082039911308202,0.5205140114568819,0.5365296803652968,0.03669724770642202,0.04145077720207254,0.4207436399217221,2018-03-27 18:00:00
0.30092592592592593,0.13981042654028436,0.1259423503325942,0.5107601795943645,0.5096216568819308,0.0,0.0,0.4520547945205479,2018-03-27 19:00:00
0.3657407407407407,0.1670616113744076,0.13791574279379157,0.4715900294163183,0.5631115459882583,0.21100917431192662,0.23316062176165803,0.4892367906066536,2018-03-27 20:00:00
0.33796296296296297,0.15639810426540285,0.13658536585365852,0.43195541105434276,0.5515329419439009,0.1834862385321101,0.20207253886010362,0.48532289628180036,2018-03-27 21:00:00
0.2777777777777778,0.12677725118483413,0.11219512195121951,0.5705217525932808,0.4427592954990215,0.0,0.0,0.41291585127201563,2018-03-27 22:00:00
0.34259259259259256,0.1575829383886256,0.13303769401330376,0.40749342003406097,0.5362035225048923,0.14678899082568808,0.16580310880829016,0.3835616438356164,2018-03-27 23:00:00
0.375,0.1741706161137441,0.1419068736141907,0.48118903855085926,0.5877364644487932,0.1559633027522936,0.1761658031088083,0.3698630136986301,2018-03-28 00:00:00
0.30092592592592593,0.13744075829383887,0.11840354767184036,0.5150952159777056,0.4740704500978473,0.14678899082568808,0.1606217616580311,0.36203522504892366,2018-03-28 01:00:00
0.24074074074074073,0.11018957345971565,0.09623059866962307,0.44279300201269545,0.3845401174168297,0.045871559633027525,0.05699481865284974,0.36007827788649704,2018-03-28 02:00:00
0.3055555555555555,0.13981042654028436,0.12993348115299333,0.4923362749651649,0.507501630789302,0.0,0.0,0.3522504892367906,2018-03-28 03:00:00
0.375,0.17535545023696683,0.14368070953436807,0.7076946895804305,0.6011089367253751,0.0,0.0,0.3698630136986301,2018-03-28 04:00:00
0.32407407407407407,0.14691943127962087,0.12727272727272726,0.5836816844712804,0.5117416829745597,0.0,0.0,0.37181996086105673,2018-03-28 05:00:00
0.3055555555555555,0.14218009478672988,0.11929046563192905,0.46663570212107136,0.47977821265492493,0.22935779816513763,0.2538860103626943,0.3835616438356164,2018-03-28 06:00:00
0.34259259259259256,0.16113744075829384,0.13569844789356983,0.5394023842700109,0.5487606001304631,0.0,0.0,0.40117416829745595,2018-03-28 07:00:00
0.2361111111111111,0.1090047393364929,0.09445676274944567,0.34881560613098,0.38144161774298757,0.0,0.0,0.41291585127201563,2018-03-28 08:00:00
0.25925925925925924,0.11848341232227488,0.09711751662971176,0.2833255921969345,0.4018264840182648,0.05504587155963303,0.06217616580310881,0.4050880626223092,2018-03-28 09:00:00
0.16203703703703703,0.07819905213270142,0.07760532150776053,0.42374980647159,0.30185909980430525,0.26605504587155965,0.2901554404145078,0.350293542074364,2018-03-28 11:00:00
0.1388888888888889,0.06635071090047394,0.08736141906873614,0.3525313516024152,0.3259947814742335,0.0,0.0,0.2759295499021526,2018-03-28 12:00:00
0.18055555555555555,0.08886255924170616,0.1082039911308204,0.6501006347731847,0.4093281148075668,0.0,0.0,0.29158512720156554,2018-03-28 13:00:00
0.12037037037037036,0.05924170616113744,0.09268292682926829,0.42529803375135466,0.3305609915198956,0.0,0.0,0.28180039138943247,2018-03-28 14:00:00
0.1388888888888889,0.06516587677725119,0.10465631929046564,0.43149094287041334,0.3664383561643835,0.0,0.0,0.2583170254403131,2018-03-28 15:00:00
0.12962962962962962,0.06398104265402844,0.08869179600886919,0.32296021055891,0.336105675146771,0.0,0.0,0.22896281800391388,2018-03-28 16:00:00
0.12037037037037036,0.06516587677725119,0.09490022172949002,0.3424678742839449,0.3419765166340509,0.12844036697247707,0.1606217616580311,0.22896281800391388,2018-03-28 17:00:00
0.10185185185185185,0.050947867298578205,0.07317073170731707,0.26799814212726425,0.2654924983692107,0.0,0.0,0.2054794520547945,2018-03-28 18:00:00
0.07407407407407407,0.037914691943127965,0.042572062084257206,0.7409815760953709,0.16226353555120676,0.0,0.0,0.16829745596868884,2018-03-28 19:00:00
0.05555555555555555,0.026066350710900476,0.032815964523281595,0.5702121071373277,0.12459230267449446,0.0,0.0,0.1350293542074364,2018-03-28 20:00:00
0.05092592592592592,0.02014218009478673,0.023059866962305987,0.4461991020281777,0.0903457273320287,0.10091743119266056,0.09326424870466321,0.10763209393346379,2018-03-28 21:00:00
0.027777777777777776,0.011848341232227489,0.01286031042128603,0.2542189193373587,0.04941291585127201,0.0,0.0,0.1095890410958904,2018-03-28 22:00:00
0.027777777777777776,0.011848341232227489,0.01197339246119734,0.26304381483201733,0.04957599478147423,0.009174311926605505,0.010362694300518135,0.12133072407045009,2018-03-28 23:00:00
0.023148148148148147,0.008293838862559242,0.008869179600886918,0.21055891004799504,0.03799739073711676,0.0,0.0,0.09197651663405088,2018-03-29 00:00:00
0.032407407407407406,0.013033175355450238,0.01197339246119734,0.27697786034989935,0.04973907371167645,0.0,0.0051813471502590676,0.08806262230919765,2018-03-29 01:00:00
0.027777777777777776,0.01066350710900474,0.011086474501108647,0.25514785570521753,0.046314416177429873,0.009174311926605505,0.010362694300518135,0.0821917808219178,2018-03-29 02:00:00
0.037037037037037035,0.015402843601895736,0.015521064301552107,0.33317851060535686,0.06376386170906718,0.009174311926605505,0.010362694300518135,0.08414872798434442,2018-03-29 03:00:00
0.037037037037037035,0.015402843601895736,0.016851441241685146,0.35392475615420343,0.06784083496412263,0.009174311926605505,0.010362694300518135,0.0684931506849315,2018-03-29 04:00:00
0.027777777777777776,0.011848341232227489,0.010643015521064302,0.26381792847189967,0.04598825831702544,0.0,0.0,0.07436399217221135,2018-03-29 05:00:00
0.032407407407407406,0.013033175355450238,0.01197339246119734,0.2867316922124168,0.050717547292889756,0.0,0.0,0.07827788649706457,2018-03-29 06:00:00
0.023148148148148147,0.009478672985781991,0.009312638580931263,0.21907416008670072,0.03979125896934116,0.0,0.0051813471502590676,0.08023483365949119,2018-03-29 07:00:00
0.041666666666666664,0.017772511848341235,0.016851441241685146,0.3808639108221087,0.07110241356816699,0.009174311926605505,0.015544041450777202,0.08414872798434442,2018-03-29 08:00:00
0.05092592592592592,0.02014218009478673,0.019955654101995568,0.437993497445425,0.0821917808219178,0.01834862385321101,0.02072538860103627,0.08610567514677103,2018-03-29 09:00:00
0.06018518518518518,0.024881516587677725,0.023503325942350335,0.5161789750735408,0.09833659491193737,0.009174311926605505,0.010362694300518135,0.10176125244618395,2018-03-29 10:00:00
0.06944444444444445,0.03080568720379147,0.028824833702882482,0.6112401300510916,0.11937377690802348,0.009174311926605505,0.015544041450777202,0.09393346379647749,2018-03-29 11:00:00
0.07407407407407407,0.03554502369668247,0.03325942350332595,0.6773494348970429,0.13519243313763862,0.01834862385321101,0.02590673575129534,0.09197651663405088,2018-03-29 12:00:00
0.07870370370370369,0.03554502369668247,0.032815964523281595,0.6838519894720545,0.1342139595564253,0.027522935779816515,0.036269430051813475,0.10371819960861056,2018-03-29 13:00:00
0.08333333333333333,0.037914691943127965,0.03325942350332595,0.660783403003561,0.13829093281148075,0.027522935779816515,0.031088082901554404,0.09197651663405088,2018-03-29 14:00:00
0.06944444444444445,0.03199052132701422,0.029711751662971176,0.6262579346648088,0.12198303979125896,0.009174311926605505,0.010362694300518135,0.09197651663405088,2018-03-29 15:00:00
0.06481481481481481,0.028436018957345974,0.02616407982261641,0.5658770707539867,0.1095890410958904,0.009174311926605505,0.010362694300518135,0.07827788649706457,2018-03-29 16:00:00
0.05555555555555555,0.023696682464454978,0.02261640798226164,0.47979563399907105,0.0931180691454664,0.027522935779816515,0.02590673575129534,0.06457925636007827,2018-03-29 17:00:00
0.032407407407407406,0.015402843601895736,0.015521064301552107,0.3293079424059452,0.0639269406392694,0.009174311926605505,0.010362694300518135,0.050880626223091974,2018-03-29 18:00:00
0.041666666666666664,0.016587677725118485,0.0164079822616408,0.362749651648862,0.06702544031311154,0.01834862385321101,0.015544041450777202,0.05870841487279843,2018-03-29 19:00:00
0.046296296296296294,0.02014218009478673,0.023503325942350335,0.45672704753057747,0.09246575342465753,0.0,0.0051813471502590676,0.07632093933463796,2018-03-29 20:00:00
0.046296296296296294,0.018957345971563982,0.020399113082039913,0.4243690973834959,0.08153946510110893,0.009174311926605505,0.0051813471502590676,0.0684931506849315,2018-03-29 21:00:00
0.037037037037037035,0.015402843601895736,0.015964523281596452,0.3485059606750271,0.06506849315068493,0.009174311926605505,0.015544041450777202,0.0547945205479452,2018-03-29 22:00:00
0.032407407407407406,0.014218009478672987,0.013303769401330379,0.3076327604892398,0.05593607305936073,0.009174311926605505,0.010362694300518135,0.05283757338551859,2018-03-29 23:00:00
0.037037037037037035,0.014218009478672987,0.01286031042128603,0.3085616968570986,0.0547945205479452,0.009174311926605505,0.010362694300518135,0.050880626223091974,2018-03-30 00:00:00
0.037037037037037035,0.015402843601895736,0.014190687361419069,0.3313206378696392,0.05821917808219178,0.0,0.0051813471502590676,0.0547945205479452,2018-03-30 01:00:00
0.032407407407407406,0.014218009478672987,0.01197339246119734,0.29803375135469884,0.05104370515329419,0.0,0.0051813471502590676,0.043052837573385516,2018-03-30 02:00:00
0.032407407407407406,0.014218009478672987,0.01197339246119734,0.29849821953862826,0.05169602087410306,0.009174311926605505,0.010362694300518135,0.043052837573385516,2018-03-30 03:00:00
0.027777777777777776,0.01066350710900474,0.009312638580931263,0.23982040563554727,0.04060665362035225,0.009174311926605505,0.010362694300518135,0.03913894324853229,2018-03-30 04:00:00
0.023148148148148147,0.008293838862559242,0.007095343680709534,0.19445734633844247,0.031800391389432484,0.009174311926605505,0.0051813471502590676,0.043052837573385516,2018-03-30 05:00:00
0.023148148148148147,0.009478672985781991,0.00753880266075388,0.21334571915157144,0.03424657534246575,0.0,0.0,0.033268101761252444,2018-03-30 06:00:00
0.023148148148148147,0.009478672985781991,0.007095343680709534,0.20452082365691282,0.03147423352902805,0.0,0.0,0.043052837573385516,2018-03-30 07:00:00
0.041666666666666664,0.017772511848341235,0.014190687361419069,0.3652268152964855,0.062296151337247224,0.009174311926605505,0.010362694300518135,0.05283757338551859,2018-03-30 08:00:00
0.05555555555555555,0.02132701421800948,0.019068736141906874,0.45595293389069513,0.08202870189171559,0.009174311926605505,0.015544041450777202,0.05675146771037182,2018-03-30 09:00:00
0.06018518518518518,0.024881516587677725,0.019955654101995568,0.49821953862827056,0.08610567514677103,0.01834862385321101,0.02072538860103627,0.06457925636007827,2018-03-30 10:00:00
0.06018518518518518,0.024881516587677725,0.020399113082039913,0.49032357950147076,0.08789954337899543,0.009174311926605505,0.010362694300518135,0.0684931506849315,2018-03-30 11:00:00
0.046296296296296294,0.018957345971563982,0.016851441241685146,0.3975847654435671,0.07175472928897586,0.009174311926605505,0.010362694300518135,0.04892367906066536,2018-03-30 12:00:00
0.05092592592592592,0.02014218009478673,0.01818181818181818,0.42762037467100167,0.07876712328767123,0.01834862385321101,0.015544041450777202,0.06457925636007827,2018-03-30 13:00:00
0.06018518518518518,0.027251184834123227,0.021729490022172948,0.5251586932961759,0.09474885844748858,0.027522935779816515,0.02590673575129534,0.06653620352250489,2018-03-30 14:00:00
0.06481481481481481,0.02962085308056872,0.02394678492239468,0.5661867162099397,0.10339204174820613,0.027522935779816515,0.031088082901554404,0.0821917808219178,2018-03-30 15:00:00
0.07870370370370369,0.03672985781990522,0.027937915742793792,0.6666666666666666,0.12165688193085453,0.009174311926605505,0.010362694300518135,0.07436399217221135,2018-03-30 16:00:00
0.1111111111111111,0.04976303317535545,0.03813747228381375,0.765908035299582,0.1635681669928245,0.027522935779816515,0.02590673575129534,0.08610567514677103,2018-03-30 17:00:00
0.12037037037037036,0.05450236966824645,0.03902439024390244,0.7001083759095835,0.1681343770384866,0.045871559633027525,0.05181347150259068,0.09001956947162426,2018-03-30 18:00:00
0.12962962962962962,0.058056872037914695,0.041685144124168516,0.36383341074469727,0.1806914546640574,0.05504587155963303,0.05699481865284974,0.11350293542074363,2018-03-30 19:00:00
0.12962962962962962,0.058056872037914695,0.041685144124168516,0.3652268152964855,0.1818330071754729,0.045871559633027525,0.05181347150259068,0.11350293542074363,2018-03-30 20:00:00
0.1111111111111111,0.050947867298578205,0.03636363636363636,0.6753367394333488,0.15834964122635353,0.009174311926605505,0.010362694300518135,0.08414872798434442,2018-03-30 21:00:00
0.11574074074074073,0.05213270142180095,0.03680709534368071,0.6926768849667131,0.15932811480756687,0.027522935779816515,0.02590673575129534,0.11937377690802348,2018-03-30 22:00:00
0.1388888888888889,0.0627962085308057,0.04523281596452328,0.21411983279145377,0.1935746901500326,0.05504587155963303,0.05699481865284974,0.12524461839530332,2018-03-30 23:00:00
0.125,0.0556872037914692,0.039467849223946784,0.5911131754141509,0.17025440313111545,0.045871559633027525,0.05181347150259068,0.11741682974559686,2018-03-31 00:00:00
0.125,0.05687203791469195,0.03991130820399113,0.4531661247871187,0.17009132420091322,0.045871559633027525,0.05181347150259068,0.11545988258317025,2018-03-31 01:00:00
0.10648148148148148,0.047393364928909956,0.03237250554323725,0.7637405171079115,0.14171559034572734,0.009174311926605505,0.010362694300518135,0.12720156555772993,2018-03-31 02:00:00
0.10185185185185185,0.04502369668246446,0.03059866962305987,0.7781390308097229,0.133235485975212,0.01834862385321101,0.02072538860103627,0.11741682974559686,2018-03-31 03:00:00
0.10185185185185185,0.04502369668246446,0.03015521064301552,0.7536770397894411,0.1324200913242009,0.03669724770642202,0.036269430051813475,0.1350293542074364,2018-03-31 04:00:00
0.1111111111111111,0.0485781990521327,0.032815964523281595,0.7439232079269237,0.14220482713633398,0.03669724770642202,0.04145077720207254,0.12524461839530332,2018-03-31 05:00:00
0.10648148148148148,0.04620853080568721,0.03148558758314856,0.7484130670382412,0.13666014350945854,0.045871559633027525,0.046632124352331605,0.1350293542074364,2018-03-31 06:00:00
0.10648148148148148,0.04620853080568721,0.031042128603104215,0.8091035764050163,0.13437703848662752,0.009174311926605505,0.015544041450777202,0.12720156555772993,2018-03-31 07:00:00
0.1111111111111111,0.04976303317535545,0.03503325942350333,0.6149558755225267,0.15101108936725371,0.01834862385321101,0.02590673575129534,0.1350293542074364,2018-03-31 08:00:00
0.14814814814814814,0.06753554502369669,0.04789356984478936,0.2359498374361356,0.20808871493803,0.05504587155963303,0.06217616580310881,0.14677103718199608,2018-03-31 09:00:00
0.16203703703703703,0.07582938388625593,0.05365853658536585,0.29973680136243996,0.23483365949119372,0.06422018348623854,0.07253886010362695,0.15264187866927592,2018-03-31 10:00:00
0.18055555555555555,0.08530805687203792,0.06385809312638581,0.47515095215977704,0.2760926288323548,0.07339449541284404,0.07772020725388601,0.15459882583170254,2018-03-31 11:00:00
