time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-04-16 16:00:00,28.3,23.5,0.0,73.0,38.0,170.0,0.0,3542.0,1941.0,0.0,0.0,0.0,15.0,7.0,99.0
2018-04-16 17:00:00,26.91,26.47,0.0,80.0,43.0,180.0,0.0,4426.0,2062.0,0.0,0.0,0.0,15.0,8.0,110.0
2018-04-16 18:00:00,23.91,30.03,0.0,82.0,44.0,184.0,0.0,4682.0,2086.0,0.0,0.0,0.0,0.0,0.0,101.0
2018-04-16 19:00:00,21.78,34.57,0.0,74.0,41.0,166.0,0.0,3629.0,1878.0,0.0,0.0,0.0,16.0,8.0,119.0
2018-04-16 20:00:00,20.39,38.84,0.0,65.0,35.0,150.0,0.0,2486.0,1679.0,0.0,0.0,0.0,13.0,7.0,99.0
2018-04-16 21:00:00,19.71,42.75,0.0,58.0,32.0,135.0,0.0,1713.0,1515.0,0.0,0.0,0.0,11.0,5.0,99.0
2018-04-16 22:00:00,19.19,46.42,0.0,56.0,31.0,134.0,0.0,1486.0,1478.0,0.0,0.0,0.0,11.0,6.0,101.0
2018-04-16 23:00:00,18.78,48.79,0.0,60.0,33.0,146.0,0.0,1887.0,1609.0,0.0,0.0,0.0,0.0,0.0,94.0
2018-04-17 00:00:00,17.64,53.17,0.0,57.0,32.0,134.0,0.0,1503.0,1497.0,0.0,0.0,0.0,11.0,6.0,98.0
2018-04-17 01:00:00,15.07,59.7,0.0,45.0,25.0,97.0,0.0,4238.0,1101.0,0.0,0.0,0.0,8.0,4.0,84.0
2018-04-17 02:00:00,13.65,61.45,0.0,35.0,20.0,75.0,0.0,4928.0,856.0,0.0,0.0,0.0,6.0,3.0,81.0
2018-04-17 03:00:00,13.59,62.81,0.0,39.0,22.0,85.0,0.0,5402.0,959.0,0.0,0.0,0.0,7.0,3.0,77.0
2018-04-17 04:00:00,13.5,63.9,0.0,42.0,24.0,92.0,0.0,4517.0,1052.0,0.0,0.0,0.0,0.0,0.0,72.0
2018-04-17 05:00:00,13.03,64.57,0.0,39.0,22.0,85.0,0.0,5256.0,973.0,0.0,0.0,0.0,7.0,3.0,68.0
2018-04-17 06:00:00,12.23,65.13,0.0,40.0,23.0,83.0,0.0,4786.0,952.0,0.0,0.0,0.0,7.0,4.0,76.0
2018-04-17 07:00:00,12.81,65.76,0.0,35.0,20.0,74.0,0.0,4690.0,851.0,0.0,0.0,0.0,6.0,3.0,79.0
2018-04-17 08:00:00,16.98,58.97,0.0,55.0,30.0,118.0,0.0,1514.0,1351.0,0.0,0.0,0.0,11.0,5.0,79.0
2018-04-17 09:00:00,21.01,48.53,0.0,52.0,28.0,112.0,0.0,2012.0,1282.0,0.0,0.0,0.0,0.0,0.0,89.0
2018-04-17 10:00:00,23.54,42.56,0.0,48.0,26.0,107.0,0.0,3418.0,1227.0,0.0,0.0,0.0,10.0,5.0,90.0
2018-04-17 11:00:00,24.86,40.33,0.0,52.0,28.0,115.0,0.0,2288.0,1328.0,0.0,0.0,0.0,12.0,6.0,103.0
2018-04-17 12:00:00,26.01,37.82,0.0,63.0,34.0,149.0,0.0,2418.0,1675.0,0.0,0.0,0.0,13.0,7.0,108.0
2018-04-17 13:00:00,26.14,37.49,0.0,65.0,35.0,151.0,0.0,2798.0,1700.0,0.0,0.0,0.0,12.0,6.0,106.0
2018-04-17 14:00:00,26.32,36.56,0.0,65.0,35.0,152.0,0.0,2561.0,1716.0,0.0,0.0,0.0,0.0,0.0,110.0
2018-04-17 15:00:00,27.92,34.27,0.0,66.0,35.0,155.0,0.0,2607.0,1758.0,0.0,0.0,0.0,13.0,6.0,103.0
2018-04-17 16:00:00,28.37,33.57,0.0,65.0,35.0,152.0,0.0,2498.0,1731.0,0.0,0.0,0.0,14.0,7.0,116.0
2018-04-17 17:00:00,27.1,35.32,0.0,71.0,38.0,165.0,0.0,3347.0,1884.0,0.0,0.0,0.0,12.0,6.0,127.0
2018-04-17 18:00:00,24.42,40.23,0.0,77.0,41.0,176.0,0.0,4066.0,1993.0,0.0,0.0,0.0,16.0,8.0,128.0
2018-04-17 20:00:00,19.71,50.78,0.0,52.0,28.0,111.0,0.0,2432.0,1279.0,0.0,0.0,0.0,12.0,6.0,129.0
2018-04-17 21:00:00,18.35,54.4,0.0,61.0,35.0,126.0,0.0,1823.0,1456.0,0.0,0.0,0.0,15.0,7.0,129.0
2018-04-17 22:00:00,17.5,56.36,0.0,54.0,31.0,115.0,0.0,1021.0,1315.0,0.0,0.0,0.0,12.0,6.0,132.0
2018-04-17 23:00:00,16.73,57.99,0.0,53.0,30.0,115.0,0.0,1990.0,1298.0,0.0,0.0,0.0,10.0,5.0,125.0
2018-04-18 00:00:00,16.11,59.8,0.0,57.0,32.0,119.0,0.0,1812.0,1358.0,0.0,0.0,0.0,0.0,0.0,118.0
2018-04-18 01:00:00,16.17,60.73,0.0,58.0,33.0,121.0,0.0,1502.0,1389.0,0.0,0.0,0.0,11.0,6.0,116.0
2018-04-18 02:00:00,16.0,61.29,0.0,53.0,30.0,108.0,0.0,3240.0,1246.0,0.0,0.0,0.0,11.0,6.0,112.0
2018-04-18 03:00:00,15.43,62.06,0.0,51.0,29.0,105.0,0.0,3072.0,1203.0,0.0,0.0,0.0,12.0,6.0,109.0
2018-04-18 04:00:00,14.8,63.73,0.0,60.0,34.0,120.0,0.0,2045.0,1376.0,0.0,0.0,0.0,13.0,6.0,105.0
2018-04-18 05:00:00,14.98,65.05,0.0,77.0,43.0,158.0,0.0,3805.0,1810.0,0.0,0.0,0.0,0.0,0.0,108.0
2018-04-18 06:00:00,14.63,65.55,0.0,78.0,44.0,159.0,0.0,3965.0,1815.0,0.0,0.0,0.0,15.0,7.0,109.0
2018-04-18 07:00:00,15.37,66.39,0.0,78.0,44.0,161.0,0.0,3861.0,1858.0,0.0,0.0,0.0,15.0,7.0,109.0
2018-04-18 08:00:00,19.85,60.96,0.0,66.0,37.0,136.0,0.0,2422.0,1586.0,0.0,0.0,0.0,13.0,7.0,112.0
2018-04-18 09:00:00,23.78,50.28,0.0,62.0,34.0,132.0,0.0,2091.0,1542.0,0.0,0.0,0.0,12.0,6.0,107.0
2018-04-18 10:00:00,25.96,45.55,0.0,52.0,28.0,110.0,0.0,1358.0,1290.0,0.0,0.0,0.0,0.0,0.0,97.0
2018-04-18 11:00:00,26.9,43.57,0.0,58.0,31.0,127.0,0.0,2142.0,1466.0,0.0,0.0,0.0,12.0,6.0,95.0
2018-04-18 12:00:00,28.0,41.81,0.0,75.0,40.0,174.0,0.0,3743.0,1982.0,0.0,0.0,0.0,13.0,7.0,95.0
2018-04-18 13:00:00,28.53,40.57,0.0,78.0,41.0,183.0,0.0,4066.0,2063.0,0.0,0.0,0.0,17.0,8.0,104.0
2018-04-18 14:00:00,29.89,38.48,0.0,77.0,41.0,179.0,0.0,3807.0,2051.0,0.0,0.0,0.0,18.0,9.0,114.0
2018-04-18 15:00:00,30.41,37.11,0.0,78.0,41.0,186.0,0.0,3713.0,2105.0,0.0,0.0,0.0,0.0,0.0,124.0
2018-04-18 16:00:00,31.31,35.95,0.0,69.0,37.0,163.0,0.0,3032.0,1848.0,0.0,0.0,0.0,13.0,6.0,126.0
2018-04-18 17:00:00,29.86,37.46,0.0,65.0,34.0,150.0,0.0,2438.0,1720.0,0.0,0.0,0.0,14.0,7.0,121.0
2018-04-18 18:00:00,27.11,42.82,0.0,76.0,41.0,171.0,0.0,3605.0,1955.0,0.0,0.0,0.0,16.0,8.0,120.0
2018-04-18 19:00:00,24.5,49.02,0.0,80.0,43.0,174.0,0.0,3800.0,1999.0,0.0,0.0,0.0,11.0,5.0,124.0
2018-04-18 20:00:00,21.8,54.02,0.0,59.0,32.0,124.0,0.0,1811.0,1437.0,0.0,0.0,0.0,0.0,0.0,127.0
2018-04-18 21:00:00,20.52,57.92,0.0,70.0,39.0,145.0,0.0,2949.0,1686.0,0.0,0.0,0.0,14.0,7.0,134.0
2018-04-18 22:00:00,20.4,59.02,0.0,86.0,47.0,184.0,0.0,4668.0,2104.0,0.0,0.0,0.0,19.0,10.0,127.0
2018-04-18 23:00:00,19.53,60.12,0.0,77.0,43.0,163.0,0.0,3779.0,1870.0,0.0,0.0,0.0,15.0,8.0,121.0
2018-04-19 00:00:00,17.95,61.81,0.0,61.0,34.0,125.0,0.0,1981.0,1452.0,0.0,0.0,0.0,16.0,8.0,124.0
2018-04-19 01:00:00,17.46,64.42,0.0,88.0,49.0,184.0,0.0,4060.0,2103.0,0.0,0.0,0.0,0.0,0.0,124.0
2018-04-19 02:00:00,17.77,65.54,0.0,110.0,61.0,232.0,0.0,1743.0,2630.0,0.0,0.0,0.0,23.0,11.0,127.0
2018-04-19 03:00:00,17.04,66.29,0.0,90.0,50.0,188.0,0.0,2858.0,2151.0,0.0,0.0,0.0,19.0,9.0,134.0
2018-04-19 04:00:00,16.29,68.39,0.0,105.0,58.0,216.0,0.0,3134.0,2473.0,0.0,0.0,0.0,20.0,10.0,137.0
2018-04-19 05:00:00,15.8,69.8,0.0,106.0,59.0,219.0,0.0,3670.0,2517.0,0.0,0.0,0.0,25.0,12.0,138.0
2018-04-19 06:00:00,15.99,71.06,0.0,123.0,68.0,258.0,0.0,3376.0,2952.0,0.0,0.0,0.0,0.0,0.0,137.0
2018-04-19 07:00:00,16.42,72.01,0.0,125.0,68.0,266.0,0.0,3071.0,3041.0,0.0,0.0,0.0,23.0,12.0,142.0
2018-04-19 08:00:00,20.32,68.99,0.0,114.0,61.0,243.0,0.0,2581.0,2795.0,0.0,0.0,0.0,24.0,12.0,143.0
2018-04-19 09:00:00,24.64,58.1,0.0,94.0,50.0,198.0,0.0,2912.0,2303.0,0.0,0.0,0.0,18.0,9.0,145.0
2018-04-19 10:00:00,26.64,50.54,0.0,92.0,49.0,199.0,0.0,4587.0,2300.0,0.0,0.0,0.0,20.0,10.0,148.0
2018-04-19 11:00:00,26.11,50.19,0.0,80.0,42.0,183.0,0.0,3937.0,2091.0,0.0,0.0,0.0,0.0,0.0,154.0
2018-04-19 12:00:00,27.11,47.54,0.0,70.0,37.0,156.0,0.0,2927.0,1795.0,0.0,0.0,0.0,12.0,6.0,138.0
2018-04-19 13:00:00,30.77,42.33,0.0,75.0,40.0,166.0,0.0,3535.0,1932.0,0.0,0.0,0.0,16.0,8.0,133.0
2018-04-19 14:00:00,28.31,45.38,0.0,76.0,40.0,182.0,0.0,4137.0,2056.0,0.0,0.0,0.0,16.0,8.0,143.0
2018-04-19 15:00:00,28.51,47.07,0.0,75.0,40.0,166.0,0.0,3656.0,1918.0,0.0,0.0,0.0,15.0,7.0,142.0
2018-04-19 16:00:00,30.57,45.05,0.0,69.0,36.0,150.0,0.0,2836.0,1742.0,0.0,0.0,0.0,0.0,0.0,141.0
2018-04-19 17:00:00,30.16,46.09,0.0,70.0,37.0,155.0,0.0,3087.0,1802.0,0.0,0.0,0.0,15.0,7.0,135.0
2018-04-19 18:00:00,27.29,50.68,0.0,68.0,36.0,155.0,0.0,2956.0,1768.0,0.0,0.0,0.0,16.0,8.0,129.0
2018-04-19 19:00:00,25.67,51.33,0.0,48.0,25.0,103.0,0.0,3432.0,1208.0,0.0,0.0,0.0,10.0,5.0,85.0
2018-04-19 20:00:00,24.58,52.47,0.0,42.0,23.0,92.0,0.0,5284.0,1072.0,0.0,0.0,0.0,8.0,4.0,69.0
2018-04-19 21:00:00,23.67,53.2,0.0,40.0,22.0,88.0,0.0,5457.0,1023.0,0.0,0.0,0.0,0.0,0.0,65.0
2018-04-19 22:00:00,23.1,53.77,0.0,44.0,24.0,96.0,0.0,4118.0,1104.0,0.0,0.0,0.0,9.0,4.0,65.0
2018-04-19 23:00:00,21.76,54.64,0.0,64.0,35.0,138.0,0.0,2515.0,1580.0,0.0,0.0,0.0,13.0,7.0,77.0
2018-04-20 00:00:00,20.8,54.69,0.0,77.0,42.0,166.0,0.0,3909.0,1909.0,0.0,0.0,0.0,15.0,8.0,97.0
2018-04-20 01:00:00,19.76,57.82,0.0,99.0,54.0,213.0,0.0,3454.0,2437.0,0.0,0.0,0.0,23.0,12.0,110.0
2018-04-20 02:00:00,18.49,61.67,0.0,115.0,63.0,246.0,0.0,2572.0,2808.0,0.0,0.0,0.0,0.0,0.0,141.0
2018-04-20 03:00:00,17.86,65.04,0.0,149.0,81.0,322.0,0.0,2685.0,3687.0,0.0,0.0,0.0,31.0,16.0,159.0
2018-04-20 04:00:00,17.17,66.9,0.0,140.0,76.0,297.0,0.0,3753.0,3390.0,0.0,0.0,0.0,27.0,13.0,164.0
2018-04-20 05:00:00,16.06,68.34,0.0,120.0,67.0,249.0,0.0,2813.0,2842.0,0.0,0.0,0.0,20.0,10.0,161.0
2018-04-20 06:00:00,15.13,69.85,0.0,114.0,63.0,234.0,0.0,3270.0,2685.0,0.0,0.0,0.0,23.0,11.0,162.0
2018-04-20 07:00:00,15.78,71.45,0.0,131.0,73.0,281.0,0.0,3741.0,3174.0,0.0,0.0,0.0,0.0,0.0,165.0
2018-04-20 08:00:00,20.33,67.58,0.0,132.0,71.0,282.0,0.0,3742.0,3219.0,0.0,0.0,0.0,22.0,11.0,173.0
2018-04-20 09:00:00,24.04,53.69,0.0,124.0,66.0,267.0,0.0,3378.0,3076.0,0.0,0.0,0.0,27.0,13.0,170.0
2018-04-20 10:00:00,22.33,66.83,0.0,112.0,60.0,250.0,0.0,3027.0,2839.0,0.0,0.0,0.0,23.0,11.0,155.0
2018-04-20 11:00:00,20.75,80.92,0.0,185.0,98.0,421.0,0.0,3211.0,4748.0,0.0,0.0,0.0,38.0,19.0,171.0
2018-04-20 12:00:00,21.31,81.68,0.0,197.0,105.0,458.0,0.0,3693.0,5151.0,0.0,0.0,0.0,0.0,0.0,178.0
2018-04-20 13:00:00,22.05,79.71,0.0,184.0,98.0,420.0,0.0,3156.0,4781.0,0.0,0.0,0.0,56.0,28.0,165.0
2018-04-20 14:00:00,22.51,76.61,0.0,172.0,91.0,387.0,0.0,3698.0,4407.0,0.0,0.0,0.0,35.0,17.0,147.0
2018-04-20 15:00:00,24.07,68.21,0.0,139.0,74.0,310.0,0.0,3338.0,3550.0,0.0,0.0,0.0,28.0,14.0,138.0
2018-04-20 16:00:00,23.67,66.43,0.0,84.0,44.0,191.0,0.0,4539.0,2179.0,0.0,0.0,0.0,16.0,8.0,97.0
2018-04-20 17:00:00,22.1,70.19,0.0,70.0,38.0,159.0,0.0,3145.0,1811.0,0.0,0.0,0.0,0.0,0.0,69.0
2018-04-20 18:00:00,22.2,77.71,0.0,67.0,36.0,147.0,0.0,2601.0,1687.0,0.0,0.0,0.0,13.0,7.0,66.0
2018-04-20 19:00:00,25.25,76.67,0.0,62.0,33.0,129.0,0.0,2798.0,1516.0,0.0,0.0,0.0,15.0,7.0,67.0
2018-04-20 20:00:00,23.26,79.28,0.0,61.0,33.0,128.0,0.0,4102.0,1485.0,0.0,0.0,0.0,15.0,7.0,68.0
2018-04-20 21:00:00,23.1,73.4,0.0,111.0,59.0,242.0,0.0,3102.0,2780.0,0.0,0.0,0.0,19.0,10.0,95.0
2018-04-20 22:00:00,22.92,60.57,0.0,77.0,41.0,174.0,0.0,3905.0,1977.0,0.0,0.0,0.0,0.0,0.0,103.0
2018-04-20 23:00:00,22.9,51.67,0.0,76.0,41.0,172.0,0.0,3927.0,1961.0,0.0,0.0,0.0,13.0,7.0,80.0
2018-04-21 00:00:00,22.49,54.62,0.0,88.0,47.0,194.0,0.0,4308.0,2212.0,0.0,0.0,0.0,16.0,8.0,97.0
2018-04-21 01:00:00,21.36,59.14,0.0,90.0,49.0,197.0,0.0,3941.0,2254.0,0.0,0.0,0.0,18.0,9.0,107.0
2018-04-21 02:00:00,18.55,71.21,0.0,95.0,52.0,203.0,0.0,3323.0,2334.0,0.0,0.0,0.0,23.0,12.0,111.0
2018-04-21 03:00:00,17.8,78.03,0.0,127.0,69.0,277.0,0.0,3809.0,3150.0,0.0,0.0,0.0,0.0,0.0,112.0
2018-04-21 04:00:00,17.69,81.0,0.0,130.0,71.0,283.0,0.0,3587.0,3229.0,0.0,0.0,0.0,24.0,12.0,100.0
2018-04-21 05:00:00,17.54,82.6,0.0,116.0,63.0,259.0,0.0,2824.0,2931.0,0.0,0.0,0.0,23.0,12.0,104.0
2018-04-21 06:00:00,17.65,83.55,0.0,116.0,64.0,254.0,0.0,3277.0,2883.0,0.0,0.0,0.0,23.0,11.0,102.0
2018-04-21 07:00:00,17.67,84.21,0.0,128.0,69.0,283.0,0.0,3636.0,3203.0,0.0,0.0,0.0,25.0,12.0,107.0
2018-04-21 08:00:00,17.82,84.75,0.0,136.0,74.0,304.0,0.0,3629.0,3430.0,0.0,0.0,0.0,0.0,0.0,118.0
2018-04-21 09:00:00,18.83,85.29,0.0,128.0,69.0,281.0,0.0,3880.0,3217.0,0.0,0.0,0.0,27.0,13.0,117.0
2018-04-21 10:00:00,19.07,85.02,0.0,152.0,82.0,338.0,0.0,2838.0,3832.0,0.0,0.0,0.0,30.0,15.0,123.0
2018-04-21 11:00:00,18.91,85.18,0.0,138.0,74.0,302.0,0.0,3505.0,3455.0,0.0,0.0,0.0,24.0,12.0,124.0
2018-04-21 12:00:00,18.4,85.41,0.0,112.0,61.0,243.0,0.0,3301.0,2763.0,0.0,0.0,0.0,18.0,9.0,101.0
2018-04-21 13:00:00,18.21,85.8,0.0,109.0,59.0,234.0,0.0,2773.0,2691.0,0.0,0.0,0.0,0.0,0.0,89.0
2018-04-21 14:00:00,18.15,85.94,0.0,113.0,62.0,243.0,0.0,2145.0,2781.0,0.0,0.0,0.0,21.0,11.0,82.0
2018-04-21 15:00:00,17.08,85.93,0.0,91.0,50.0,198.0,0.0,3313.0,2255.0,0.0,0.0,0.0,20.0,10.0,77.0
2018-04-21 16:00:00,16.65,86.06,0.0,17.0,10.0,40.0,0.0,2761.0,487.0,0.0,0.0,0.0,3.0,2.0,42.0
2018-04-21 17:00:00,15.22,85.67,0.0,1.0,1.0,7.0,0.0,589.0,97.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-04-21 18:00:00,14.82,86.2,0.0,1.0,1.0,8.0,0.0,612.0,102.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-04-21 19:00:00,14.57,86.16,0.0,4.0,3.0,12.0,0.0,899.0,149.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-04-21 20:00:00,14.12,85.99,0.0,3.0,2.0,12.0,0.0,869.0,148.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-04-21 21:00:00,13.94,86.11,0.0,4.0,3.0,13.0,0.0,965.0,162.0,0.0,0.0,0.0,1.0,0.0,3.0
2018-04-21 22:00:00,13.99,86.36,0.0,3.0,2.0,12.0,0.0,861.0,143.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-04-21 23:00:00,13.99,86.47,0.0,3.0,2.0,10.0,0.0,811.0,133.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-04-22 00:00:00,13.96,86.49,0.0,2.0,2.0,10.0,0.0,698.0,121.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-04-22 01:00:00,13.29,86.48,0.0,0.0,0.0,4.0,0.0,387.0,63.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-04-22 02:00:00,13.05,86.83,0.0,1.0,1.0,7.0,0.0,553.0,94.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-04-22 03:00:00,13.05,86.87,0.0,4.0,3.0,13.0,0.0,987.0,164.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-04-22 04:00:00,12.82,86.56,0.0,3.0,2.0,11.0,0.0,794.0,137.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-04-22 05:00:00,12.45,86.78,0.0,4.0,2.0,12.0,0.0,875.0,148.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-04-22 06:00:00,12.74,87.05,0.0,4.0,3.0,14.0,0.0,955.0,164.0,0.0,0.0,0.0,1.0,0.0,8.0
2018-04-22 07:00:00,12.89,86.79,0.0,6.0,4.0,17.0,0.0,1172.0,201.0,0.0,0.0,0.0,1.0,0.0,7.0
2018-04-22 08:00:00,13.13,85.52,0.0,8.0,5.0,21.0,0.0,1507.0,255.0,0.0,0.0,0.0,1.0,1.0,9.0
2018-04-22 09:00:00,13.81,84.2,0.0,9.0,6.0,23.0,0.0,1661.0,282.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-04-22 10:00:00,14.41,83.17,0.0,9.0,6.0,24.0,0.0,1632.0,279.0,0.0,0.0,0.0,1.0,1.0,10.0
2018-04-22 11:00:00,14.89,79.53,0.0,9.0,6.0,24.0,0.0,1661.0,286.0,0.0,0.0,0.0,2.0,1.0,13.0
2018-04-22 12:00:00,15.58,80.26,0.0,8.0,5.0,22.0,0.0,1520.0,264.0,0.0,0.0,0.0,2.0,1.0,15.0
2018-04-22 13:00:00,15.77,78.25,0.0,7.0,4.0,18.0,0.0,1312.0,221.0,0.0,0.0,0.0,1.0,1.0,12.0
2018-04-22 14:00:00,16.53,72.62,0.0,8.0,5.0,21.0,0.0,1522.0,260.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-04-22 15:00:00,16.2,65.31,0.0,6.0,4.0,17.0,0.0,1255.0,214.0,0.0,0.0,0.0,1.0,1.0,11.0
2018-04-22 16:00:00,15.69,58.75,0.0,6.0,4.0,16.0,0.0,1222.0,205.0,0.0,0.0,0.0,1.0,0.0,12.0
2018-04-22 17:00:00,14.86,60.58,0.0,7.0,4.0,18.0,0.0,1351.0,228.0,0.0,0.0,0.0,1.0,1.0,11.0
2018-04-22 18:00:00,13.66,66.03,0.0,8.0,5.0,19.0,0.0,1395.0,233.0,0.0,0.0,0.0,1.0,0.0,12.0
2018-04-22 19:00:00,13.6,67.64,0.0,8.0,5.0,20.0,0.0,1443.0,245.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-04-22 20:00:00,13.11,70.26,0.0,9.0,6.0,23.0,0.0,1628.0,274.0,0.0,0.0,0.0,1.0,1.0,12.0
2018-04-22 21:00:00,12.92,72.56,0.0,13.0,8.0,29.0,0.0,2103.0,353.0,0.0,0.0,0.0,3.0,1.0,13.0
2018-04-22 22:00:00,12.74,73.72,0.0,10.0,6.0,23.0,0.0,1684.0,279.0,0.0,0.0,0.0,1.0,1.0,15.0
2018-04-22 23:00:00,12.86,73.49,0.0,8.0,5.0,20.0,0.0,1435.0,244.0,0.0,0.0,0.0,1.0,1.0,14.0
2018-04-23 00:00:00,12.96,72.83,0.0,6.0,4.0,16.0,0.0,1156.0,195.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-04-23 01:00:00,12.86,73.19,0.0,5.0,3.0,14.0,0.0,1045.0,177.0,0.0,0.0,0.0,1.0,0.0,10.0
2018-04-23 02:00:00,12.78,73.74,0.0,5.0,3.0,14.0,0.0,1088.0,174.0,0.0,0.0,0.0,1.0,0.0,7.0
