,0,1,2,3,4,5,6,7,8,9,10,11,mean,true
6349,15.010750770568848,14.915308952331543,14.835820198059082,14.837979316711426,14.760002136230469,14.436488151550293,14.084816932678223,13.724536895751953,13.572501182556152,13.508625030517578,13.436898231506348,13.450562477111816,14.214524189631144,24.852
6350,14.946686744689941,14.857118606567383,14.842638969421387,14.744945526123047,14.423274040222168,14.086174964904785,13.741354942321777,13.579808235168457,13.505206108093262,13.414794921875,13.427070617675781,13.487614631652832,14.088057359059652,24.852
6351,14.975218772888184,14.939151763916016,14.834877014160156,14.516383171081543,14.161829948425293,13.83287525177002,13.661614418029785,13.604687690734863,13.500051498413086,13.49439811706543,13.553204536437988,15.766475677490234,14.236730655034384,24.852
6352,14.940461158752441,14.819656372070312,14.477520942687988,14.105372428894043,13.773192405700684,13.627129554748535,13.581625938415527,13.47414779663086,13.448689460754395,13.487690925598145,15.709850311279297,15.722135543823242,14.263956069946289,24.852
6353,14.84270191192627,14.484646797180176,14.100144386291504,13.747530937194824,13.59648609161377,13.569681167602539,13.477984428405762,13.453133583068848,13.472006797790527,15.68947696685791,15.688749313354492,15.64611530303955,14.314054807027182,24.852
6354,14.607965469360352,14.20728874206543,13.839705467224121,13.641571998596191,13.62546157836914,13.559574127197266,13.552664756774902,13.570943832397461,15.782058715820312,15.751194953918457,15.706334114074707,15.794675827026367,14.469953298568726,25.392
6355,14.234610557556152,13.858454704284668,13.639668464660645,13.603836059570312,13.540083885192871,13.550529479980469,13.584731101989746,15.79643726348877,15.746794700622559,15.683748245239258,15.768470764160156,14.751880645751953,14.479937156041464,25.392
6356,13.931490898132324,13.694845199584961,13.63889217376709,13.565979957580566,13.575572967529297,13.626395225524902,15.85240650177002,15.804286003112793,15.722783088684082,15.782266616821289,14.771103858947754,13.67496395111084,14.47008220354716,25.392
6357,13.690544128417969,13.627503395080566,13.527050971984863,13.514829635620117,13.562835693359375,15.797415733337402,15.772846221923828,15.691866874694824,15.734532356262207,14.703003883361816,13.6044282913208,13.563186645507812,14.399170319239298,25.392
6358,13.624493598937988,13.504251480102539,13.475523948669434,13.502470016479492,15.728856086730957,15.727238655090332,15.660921096801758,15.707900047302246,14.653878211975098,13.535355567932129,13.49291706085205,13.447922706604004,14.338477373123169,25.392
6359,13.669770240783691,13.634577751159668,13.644843101501465,15.861510276794434,15.847758293151855,15.796693801879883,15.84013843536377,14.805197715759277,13.667404174804688,13.605324745178223,13.558892250061035,13.516972541809082,14.454090277353922,24.786
6360,13.624887466430664,13.625213623046875,15.817214012145996,15.794530868530273,15.740290641784668,15.808209419250488,14.779242515563965,13.642035484313965,13.56050968170166,13.494563102722168,13.451431274414062,13.354119300842285,14.39102061589559,24.786
6361,13.553290367126465,15.708731651306152,15.69820499420166,15.62475299835205,15.700562477111816,14.676024436950684,13.554354667663574,13.473074913024902,13.387604713439941,13.324906349182129,13.226359367370605,13.015143394470215,14.245250860850016,24.786
6362,15.794404029846191,15.779258728027344,15.693665504455566,15.735191345214844,14.721638679504395,13.61571216583252,13.55037784576416,13.465180397033691,13.38288402557373,13.264504432678223,13.051661491394043,12.739218711853027,14.232808113098145,24.786
6363,15.821211814880371,15.725995063781738,15.744071960449219,14.72158145904541,13.611624717712402,13.563043594360352,13.49381160736084,13.411772727966309,13.273758888244629,13.040923118591309,12.726743698120117,12.406620979309082,13.961763302485148,24.786
6364,15.66681957244873,15.693671226501465,14.63999080657959,13.509039878845215,13.45761775970459,13.40526008605957,13.339253425598145,13.201472282409668,12.94886589050293,12.614448547363281,12.292641639709473,12.074801445007324,13.570323546727499,25.038
6365,15.712259292602539,14.642740249633789,13.497679710388184,13.425480842590332,13.370223045349121,13.321120262145996,13.199460983276367,12.947100639343262,12.592680931091309,12.250275611877441,12.030732154846191,11.960068702697754,13.245818535486857,25.038
6366,14.575650215148926,13.422039985656738,13.334317207336426,13.258243560791016,13.20633602142334,13.101679801940918,12.865593910217285,12.511384963989258,12.148741722106934,11.90848159790039,11.836346626281738,13.444307327270508,12.96776024500529,0.0
6367,13.353047370910645,13.255589485168457,13.1637544631958,13.09091854095459,12.983431816101074,12.764435768127441,12.426741600036621,12.064257621765137,11.80352783203125,11.710592269897461,13.319188117980957,13.278666496276855,12.767845948537191,0.0
6368,13.417838096618652,13.316533088684082,13.227948188781738,13.099282264709473,12.877142906188965,12.556489944458008,12.210719108581543,11.950146675109863,11.836710929870605,13.42650032043457,13.384210586547852,13.339367866516113,12.886907498041788,0.0
6369,13.36330795288086,13.265118598937988,13.120650291442871,12.87725830078125,12.553494453430176,12.224987983703613,11.981276512145996,11.867913246154785,13.437893867492676,13.375922203063965,13.329764366149902,13.288159370422363,12.890478928883871,0.0
6370,13.376248359680176,13.222311973571777,12.962992668151855,12.617698669433594,12.286046981811523,12.059765815734863,11.96346378326416,13.533127784729004,13.451586723327637,13.385687828063965,13.342686653137207,13.245523452758789,12.953928391138712,0.0
6371,13.153569221496582,12.884712219238281,12.523025512695312,12.169709205627441,11.940589904785156,11.86185073852539,13.448184967041016,13.366902351379395,13.281412124633789,13.218759536743164,13.120341300964355,12.90927505493164,12.82319434483846,0.0
6372,13.06982135772705,12.699002265930176,12.328937530517578,12.077866554260254,11.996580123901367,13.600749015808105,13.535420417785645,13.45021915435791,13.367919921875,13.249547004699707,13.036723136901855,12.7243013381958,12.928090651830038,0.0
6373,12.718403816223145,12.339031219482422,12.070772171020508,11.967748641967773,13.570611953735352,13.522071838378906,13.452853202819824,13.370800971984863,13.232781410217285,12.999966621398926,12.685833930969238,12.365765571594238,12.85805344581604,0.0
6374,12.519244194030762,12.241745948791504,12.13107681274414,13.704038619995117,13.652419090270996,13.599884986877441,13.5338134765625,13.396087646484375,13.143516540527344,12.80901050567627,12.48697280883789,12.268867492675781,12.957223176956177,0.0
6375,12.197327613830566,12.067816734313965,13.633000373840332,13.560752868652344,13.505359649658203,13.456133842468262,13.334428787231445,13.082108497619629,12.727710723876953,12.385249137878418,12.165543556213379,12.094666481018066,12.850841522216797,0.0
6376,11.851030349731445,13.405360221862793,13.317684173583984,13.241617202758789,13.189726829528809,13.085089683532715,12.849011421203613,12.494791984558105,12.132143020629883,11.891894340515137,11.819767951965332,11.850518226623535,12.594052950541178,0.0
6377,13.39078426361084,13.293578147888184,13.201784133911133,13.128933906555176,13.02140998840332,12.802387237548828,12.464673042297363,12.102198600769043,11.84147834777832,11.748523712158203,11.777859687805176,11.824543952941895,12.549846251805624,0.0
6378,13.441227912902832,13.339947700500488,13.251389503479004,13.12271785736084,12.900555610656738,12.579876899719238,12.234099388122559,11.973536491394043,11.860023498535156,11.8684720993042,11.913565635681152,12.679455757141113,12.59707236289978,0.0
6379,13.335965156555176,13.23774528503418,13.093245506286621,12.84986400604248,12.526127815246582,12.197647094726562,11.953944206237793,11.840503692626953,11.828425407409668,11.852808952331543,12.61828327178955,12.667333602905273,12.500157833099365,0.0
6380,13.531134605407715,13.37736988067627,13.118230819702148,12.772883415222168,12.441070556640625,12.214649200439453,12.1181058883667,12.106152534484863,12.110047340393066,12.855500221252441,12.924105644226074,14.922789573669434,12.87433664004008,0.0
6381,13.677443504333496,13.409174919128418,13.048083305358887,12.694596290588379,12.464938163757324,12.385708808898926,12.39051628112793,12.394567489624023,13.120003700256348,13.355015754699707,15.168338775634766,15.121054649353027,13.269120136896769,0.0
6382,13.3971529006958,13.02669906616211,12.657008171081543,12.405827522277832,12.323813438415527,12.34615421295166,12.366893768310547,13.092307090759277,13.338995933532715,15.103501319885254,15.055290222167969,14.617542266845703,13.310932159423828,0.0
6383,13.200506210327148,12.821673393249512,12.553959846496582,12.45031452178955,12.469789505004883,12.50792121887207,13.249764442443848,14.02989673614502,15.24234676361084,15.17565631866455,14.736205101013184,14.693415641784668,13.594287474950155,0.0
6384,13.509604454040527,13.233219146728516,13.113515853881836,13.111324310302734,13.146065711975098,13.904969215393066,15.977941513061523,15.91304874420166,15.82848834991455,15.369925498962402,15.325303077697754,15.27780532836914,14.475934267044067,0.0
6385,12.471640586853027,12.341468811035156,12.322429656982422,12.336451530456543,13.094035148620605,13.482694625854492,15.135339736938477,15.050606727600098,14.573624610900879,14.511141777038574,14.463635444641113,14.227664947509766,13.667561133702597,0.0
6386,12.026487350463867,11.997373580932617,11.99390697479248,12.730830192565918,12.791326522827148,14.787751197814941,14.718107223510742,14.241532325744629,14.160111427307129,14.09390926361084,13.856978416442871,13.739419937133789,13.428144534428915,0.0
6387,12.057722091674805,12.044587135314941,12.764196395874023,12.809639930725098,14.798895835876465,14.745323181152344,14.284083366394043,14.203018188476562,14.117681503295898,13.861348152160645,13.741436958312988,13.66797161102295,13.591325362523397,0.0
6388,11.974973678588867,12.683952331542969,12.696572303771973,14.682939529418945,14.626402854919434,14.181239128112793,14.11571216583252,14.030692100524902,13.755093574523926,13.616928100585938,13.54413890838623,13.48937702178955,13.616501808166504,0.0
6389,12.72567081451416,12.728114128112793,14.699040412902832,14.622527122497559,14.173951148986816,14.124855995178223,14.055445671081543,13.780204772949219,13.621585845947266,13.527369499206543,13.474223136901855,13.429211616516113,13.74685001373291,0.0
6390,12.741199493408203,14.706324577331543,14.61613941192627,14.147147178649902,14.095074653625488,14.042147636413574,13.782617568969727,13.624872207641602,13.510401725769043,13.437854766845703,13.391585350036621,13.39831829071045,13.79114023844401,0.0
6391,14.756857872009277,14.657052040100098,14.17418098449707,14.101759910583496,14.045820236206055,13.802728652954102,13.6607666015625,13.545980453491211,13.454559326171875,13.388612747192383,13.377198219299316,13.489739418029785,13.87127137184143,0.0
6392,14.698479652404785,14.206427574157715,14.119593620300293,14.043272972106934,13.797017097473145,13.671680450439453,13.573512077331543,13.481642723083496,13.396123886108398,13.351302146911621,13.439433097839355,12.873135566711426,13.72096840540568,0.0
6393,14.15683650970459,14.060277938842773,13.969365119934082,13.70251750946045,13.576275825500488,13.49759292602539,13.416977882385254,13.33169937133789,13.275958061218262,13.364211082458496,12.72864818572998,12.518414497375488,13.466564575831095,0.0
6394,14.10511302947998,14.004584312438965,13.72297191619873,13.574172019958496,13.49187183380127,13.430548667907715,13.36131763458252,13.296928405761719,13.3307466506958,12.77017593383789,12.531340599060059,12.274385452270508,13.324513037999472,0.0
6395,14.082839012145996,13.791865348815918,13.626721382141113,13.521279335021973,13.4606351852417,13.408218383789062,13.35326099395752,13.354928970336914,12.876191139221191,12.583087921142578,12.295520782470703,12.077813148498535,13.202696800231934,0.0
6396,13.720885276794434,13.549748420715332,13.42971134185791,13.343888282775879,13.288674354553223,13.270316123962402,13.365266799926758,12.724238395690918,12.460701942443848,12.168766975402832,11.949447631835938,12.404643058776855,12.973024050394693,0.0
6397,13.576873779296875,13.446125984191895,13.341737747192383,13.265618324279785,13.243626594543457,13.370969772338867,12.71016788482666,12.462302207946777,12.15604305267334,11.915901184082031,12.368439674377441,12.839176177978516,12.891415198644003,0.0
6398,13.473311424255371,13.355223655700684,13.263452529907227,13.214293479919434,13.333884239196777,12.689687728881836,12.459906578063965,12.163666725158691,11.903058052062988,12.320363998413086,12.805387496948242,12.765238761901855,12.812289555867514,0.0
6399,13.409846305847168,13.308475494384766,13.23466968536377,13.29584789276123,12.723421096801758,12.487414360046387,12.202614784240723,11.942134857177734,12.291890144348145,12.804293632507324,12.762726783752441,12.718729972839355,12.765172084172567,0.0
6400,13.333765983581543,13.252400398254395,13.288687705993652,12.7218017578125,12.467994689941406,12.195381164550781,11.951769828796387,12.288407325744629,12.79389762878418,12.732203483581543,12.686812400817871,12.646084785461426,12.696600596110025,0.0
6401,13.33211898803711,13.334014892578125,12.832194328308105,12.526593208312988,12.227392196655273,12.001260757446289,12.280983924865723,12.860255241394043,12.778594017028809,12.712992668151855,12.670790672302246,12.574545860290527,12.677644729614258,0.0
